givenName|familyName|email|customerType|customTypeCN|jobTitle|jobTitleCN|organizationName|organizationCode|addressLine1|province|district|city|uuid|customerId|validationStatus|brandedConsent|msdCorporateInfoStatus|msdClinicalInfoStatus|msdProductInfoStatus|mainSpecialty|aoi1|aoi2|aoi3|specialty1|specialty2|specialty3|specialty4|specialty5|specialty6|specialty7|specialty8|specialty9|aoi1cn|aoi2cn|aoi3cn|specialty1cn|specialty2cn|specialty3cn|specialty4cn|specialty5cn|specialty6cn|specialty7cn|specialty8cn|specialty9cn
尓洛|林|ginsmerck.testing+1541915@gmail.com|SE|专科医生|RESDOC|住院医师|广州中医药大学附属第一医院|null|三元里机场路|广东省|白云区|广州市|27ee9444-b009-4999-888f-2348d61238aa|null|validated|null|false|false|false|CWM|INFEC|PSY|SURG|ID|UCM|null|P|null|null|AHF|CTS|GS|抗感染领域|神经精神领域|外科领域|感染科|烧伤科|null|精神科|null|null|外科/血管-移植外科|外科/心胸外科|外科/普外科
Univfirstname|Univlastname|ginsmerck.testing+1541875@gmail.com|JO|出版商/记者|null|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|627ce625-6f97-4533-8506-70a27362f000|null|validated|null|false|false|false|A|INFEC|PSY|SURG|ID|UCM|null|P|null|null|AHF|CTS|GS|抗感染领域|神经精神领域|外科领域|感染科|烧伤科|null|精神科|null|null|外科/血管-移植外科|外科/心胸外科|外科/普外科
Univfirstname|Univlastname|ginsmerck.testing+1541873@gmail.com|JO|出版商/记者|null|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|ed1f968c-0dd7-46dc-bd82-7fe6dd834617|null|validated|null|false|false|false|A|INFEC|PSY|SURG|ID|UCM|null|P|null|null|AHF|CTS|GS|抗感染领域|神经精神领域|外科领域|感染科|烧伤科|null|精神科|null|null|外科/血管-移植外科|外科/心胸外科|外科/普外科
Univfirstname|Univlastname|ginsmerck.testing+1541871@gmail.com|JO|出版商/记者|null|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|83995eb2-3d50-4623-b1e3-5ab1545d61dc|null|validated|null|true|false|false|A|INFEC|PSY|SURG|ID|UCM|null|P|null|null|AHF|CTS|GS|抗感染领域|神经精神领域|外科领域|感染科|烧伤科|null|精神科|null|null|外科/血管-移植外科|外科/心胸外科|外科/普外科
Univfirstname|Univlastname|ginsmerck.testing+1541867@gmail.com|JO|出版商/记者|null|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|8cc4fcca-5946-424e-b1ce-d0053473aae7|null|validated|null|false|false|false|A|INFEC|PSY|SURG|ID|UCM|null|P|null|null|AHF|CTS|GS|抗感染领域|神经精神领域|外科领域|感染科|烧伤科|null|精神科|null|null|外科/血管-移植外科|外科/心胸外科|外科/普外科
Univfirstname|Univlastname|ginsmerck.testing+1541861@gmail.com|JO|出版商/记者|null|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|9b624c18-9c74-48c4-ab65-3ca1a06fe0f6|null|validated|null|false|false|false|A|INFEC|PSY|SURG|ID|UCM|null|P|null|null|AHF|CTS|GS|抗感染领域|神经精神领域|外科领域|感染科|烧伤科|null|精神科|null|null|外科/血管-移植外科|外科/心胸外科|外科/普外科
???|???|testusercn2@preview.com|GD|全科医生|VCDOC|副主任医师|河南省人民医院|null|纬五路7号|河南省|金水区|郑州市|2965cf70-7a5b-4011-b168-4b4dde7bbe8f|null|pending|true|null|null|null|MPD|||||null|null||null|null||null|null|null|null|null|null|null|null|null|null|null|null|null|null
李|李|anya@janrain.com|RP|药剂师|CPHARMA|主任药师|洛阳宝神鹿大药房有限公司小街店|null|凯旋中路84号|河南省|西工区|洛阳市|8647284a-51fd-44f6-a5bd-9d5fd57458b9|null|pending|false|null|null|null|CCM|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null
姓名|姓名|mcicn1@prelive.com|RP|药剂师|CPHARMA|主任药师|三原县红原医院|null|三原县嵯峨乡岳村|陕西省|三原县|咸阳市|696a6e68-93db-41d9-946e-cf3e7d8876f8|null|pending|true|null|null|null|CSM|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null
景际|蒙|531192467@qq.com|GD|全科医生|ASSDOC|医士|恒丰乡卫生院|null|三都县恒丰乡卫生院|贵州省|三都水族自治县|黔南布依族苗族自治州|e28f1538-044e-48ed-995c-044d0f7bcba0|null|mdmpending|true|true|true|true|GP|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null
前勇|周前勇|3102264861@qq.com|SE|专科医生|ASSDOC|医士|道真仡佬族苗族自治县三江村卫生室|null|道真仡佬族苗族自治县三江村|贵州省|道真仡佬族苗族自治县|遵义市|013ba6ad-00f8-4335-9ad8-cc78306930bd|null|mdmpending|true|true|true|true|OS|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null
