givenName|familyName|email|customerType|jobTitle|organizationName|organizationCode|addressLine1|province|district|city|uuid|customerId|validationStatus|brandedConsent|msdCorporateInfoStatus|msdClinicalInfoStatus|msdProductInfoStatus|mainSpecialty|aoiSpecialty
尓洛|林|ginsmerck.testing+1541915@gmail.com|SE|RESDOC|广州中医药大学附属第一医院|null|三元里机场路|广东省|白云区|广州市|27ee9444-b009-4999-888f-2348d61238aa|null|validated|null|false|false|false|CWM|[{"specialty":"ID,UCM","aoi":"INFEC","id":374,"seq":1},{"specialty":"P","aoi":"PSY","id":375,"seq":2},{"specialty":"AHF,CTS,GS,IDR","aoi":"SURG","id":376,"seq":3}]
Univfirstname|Univlastname|ginsmerck.testing+1541875@gmail.com|JO|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|627ce625-6f97-4533-8506-70a27362f000|null|validated|null|false|false|false|A|[{"specialty":"ID,UCM","aoi":"INFEC","id":488,"seq":1},{"specialty":"P","aoi":"PSY","id":489,"seq":2},{"specialty":"AHF,CTS,GS,IDR","aoi":"SURG","id":490,"seq":3}]
Univfirstname|Univlastname|ginsmerck.testing+1541873@gmail.com|JO|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|ed1f968c-0dd7-46dc-bd82-7fe6dd834617|null|validated|null|false|false|false|A|[{"specialty":"ID,UCM","aoi":"INFEC","id":500,"seq":1},{"specialty":"P","aoi":"PSY","id":501,"seq":2},{"specialty":"AHF,CTS,GS,IDR","aoi":"SURG","id":502,"seq":3}]
Univfirstname|Univlastname|ginsmerck.testing+1541871@gmail.com|JO|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|83995eb2-3d50-4623-b1e3-5ab1545d61dc|null|validated|null|true|false|false|A|[{"specialty":"ID,UCM","aoi":"INFEC","id":512,"seq":1},{"specialty":"P","aoi":"PSY","id":513,"seq":2},{"specialty":"AHF,CTS,GS,IDR","aoi":"SURG","id":514,"seq":3}]
Univfirstname|Univlastname|ginsmerck.testing+1541867@gmail.com|JO|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|8cc4fcca-5946-424e-b1ce-d0053473aae7|null|validated|null|false|false|false|A|[{"specialty":"ID,UCM","aoi":"INFEC","id":536,"seq":1},{"specialty":"P","aoi":"PSY","id":537,"seq":2},{"specialty":"AHF,CTS,GS,IDR","aoi":"SURG","id":538,"seq":3}]
Univfirstname|Univlastname|ginsmerck.testing+1541861@gmail.com|JO|null|定西地区医院|null|univAdress’1|甘肃省|临洮县|定西市|9b624c18-9c74-48c4-ab65-3ca1a06fe0f6|null|validated|null|false|false|false|A|[{"specialty":"ID,UCM","aoi":"INFEC","id":572,"seq":1},{"specialty":"P","aoi":"PSY","id":573,"seq":2},{"specialty":"AHF,CTS,GS,IDR","aoi":"SURG","id":574,"seq":3}]
???|???|testusercn2@preview.com|GD|VCDOC|河南省人民医院|null|纬五路7号|河南省|金水区|郑州市|2965cf70-7a5b-4011-b168-4b4dde7bbe8f|null|pending|true|null|null|null|MPD|[{"specialty":"","aoi":"","id":8407940,"seq":1},{"specialty":"","aoi":"","id":8407941,"seq":2},{"specialty":"","aoi":"","id":8407942,"seq":3}]
李|李|anya@janrain.com|RP|CPHARMA|洛阳宝神鹿大药房有限公司小街店|null|凯旋中路84号|河南省|西工区|洛阳市|8647284a-51fd-44f6-a5bd-9d5fd57458b9|null|pending|false|null|null|null|CCM|[]
姓名|姓名|mcicn1@prelive.com|RP|CPHARMA|三原县红原医院|null|三原县嵯峨乡岳村|陕西省|三原县|咸阳市|696a6e68-93db-41d9-946e-cf3e7d8876f8|null|pending|true|null|null|null|CSM|[]
景际|蒙|531192467@qq.com|GD|ASSDOC|恒丰乡卫生院|null|三都县恒丰乡卫生院|贵州省|三都水族自治县|黔南布依族苗族自治州|e28f1538-044e-48ed-995c-044d0f7bcba0|null|mdmpending|true|true|true|true|GP|[]
前勇|周前勇|3102264861@qq.com|SE|ASSDOC|道真仡佬族苗族自治县三江村卫生室|null|道真仡佬族苗族自治县三江村|贵州省|道真仡佬族苗族自治县|遵义市|013ba6ad-00f8-4335-9ad8-cc78306930bd|null|mdmpending|true|true|true|true|OS|[]
